Default_index,testing_noun_phrases,test_skill_label
14513,permanent client,1
14519,data analysis,1
14520,data validation,1
14523,tech stack,1
14524,sql,1
14525,looker,1
14526,google bigquery,1
14527,office,1
14531,essential skills,1
14538,business,1
14539,data owners,1
14541,subject matter experts,1
14543,business data definitions,1
14546,data quality,1
14548,data excellence framework,1
14549,existing practice,1
14550,improvements,1
14554,data excellence,1
14558,data quality management serviceexcellent,1
14564,sql,1
14565,ability,1
14567,nonrelational systemscomfortable presenting complex data flows,1
14568,relationships,1
14571,finance,1
14577,data analytics tools,1
14587,overview,1
14588,data analyst,1
14590,start,1
14591,finish,1
14592,key stakeholders,1
14601,business rules,1
14603,pseudo attributes,1
14604,processed data,1
14605,tables,1
14606,visualisation,1
14607,deep analysis,1
14609,development,1
14611,access order,1
14615,consistent usable formats,1
14616,exciting new opportunity,1
14617,analytical skills,1
14618,real business impact,1
14619,highly dynamic team,1
14621,normalise data,1
14623,development,1
14626,business requirements,1
14631,cases,1
14632,extract transform load layer,1
14635,visualise data,1
14636,easytounderstand manner,1
14639,marketing users,1
14645,automated process,1
14646,trouble,1
14657,data analysis,1
14660,highenergy level,1
14661,demanding rapidly changing environment,1
14662,exceptional data,1
14666,analyse user requirements,1
14667,team,1
14669,tableau,1
14670,major business intelligence tools,1
14680,exceptional technical troubleshooting skills,1
14681,qualifications,1
14684,bachelors degree,1
14685,computer science,1
14690,segmentation,1
14692,data,1
14699,market leading insurance company,1
14702,data management,1
14704,role,1
14705,responsibilities,1
14716,data dictionaries,1
14717,translate business data validation,1
14718,quality checking rules,1
14723,analysis,1
14728,live system,1
14730,data flows,1
14732,business requirements,1
14735,capability,1
14739,purpose,1
14740,information,1
14741,disparate sources,1
14745,sql excel skills,1
14746,ability,1
14751,data analyst,1
14752,global organisation,1
14756,analysis,1
14758,graphical representations,1
14759,dashboards,1
14761,experience,1
14763,knowledge,1
14765,erp,1
14766,peoplesoft,1
14768,experience,1
14769,financial services,1
14772,knowledge,1
14773,collibra,1
14775,computer sciencebased discipline,1
14777,k,1
14779,excellent benefits,1
14780,data analyst,1
14781,wokingham  permanent,1
14783,one uks fasted growing businesses,1
14784,field,1
14785,global reputation,1
14789,permanent basis,1
14794,similar  role,1
14795,advanced excel skills,1
14798,organisation,1
14800,role,1
14805,information,1
14806,reporting,1
14808,good understanding,1
14810,analyticsmanipulation,1
14811,information,1
14813,data,1
14814,information,1
14820,business,1
14821,someone,1
14822,experience,1
14823,similar analyst role,1
14824,short noticegraduate,1
14825,advanced excel skills,1
14826,ability,1
14827,developsql,1
14830,uk,1
14831,long term career,1
14832,people,1
14836,pension,1
14844,orientation,1
14850,sustainability,1
14851,bristol,1
14853,amazing business,1
14860,transparency,1
14862,investors,1
14868,last year,1
14871,people,1
14876,right,1
14878,fca,1
14879,exciting stage,1
14881,app,1
14882,market,1
14885,angels,1
14887,capitalists,1
14892,role,1
14894,year,1
14897,analytics,1
14898,data science,1
14901,bristol,1
14903,startup life,1
14904,product dev sales teams,1
14907,formatting data,1
14909,teams,1
14910,data,1
14911,useful formensure,1
14912,data,1
14919,manual processes,1
14922,goody,1
14933,career,1
14934,analytical field,1
14945,optimal management decisions,1
14946,opportunities,1
14947,operational efficiency,1
14948,worldclass deliverables,1
14949,worldclass operation,1
14952,team,1
14954,analysis,1
14955,key stakeholders,1
14956,minimum,1
14957,numerically based degree,1
14958,maths,1
14959,economics,1
14961,psychology,1
14964,particularly excel,1
14966,lookups,1
14970,python,1
14971,c,1
14975,trends,1
14979,information,1
14981,vba,1
14984,knowledge,1
14985,practical experience,1
14986,power bi cloud collaboration solutions,1
14987,large volume,1
14997,print company,1
14998,smes,1
15000,design agencies,1
15001,marketing professionals,1
15002,printed products,1
15003,continued growth,1
15004,expansion,1
15006,least  years work experience,1
15007,team,1
15008,day,1
15009,monthly analytical excel reports,1
15012,microsoft excel,1
15013,data,1
15014,succinct reports,1
15016,pivot tablesability,1
15017,various formulasutilise vlook ups duties,1
15018,support,1
15019,social media content,1
15025,high level digital literacy skills,1
15026,strong working knowledge,1
15027,microsoft office applications,1
15029,busy scheduleworkload,1
15031,hours,1
15033,keywords  admin support,1
15034,admin,1
15035,support,1
15036,vlook ups,1
15043,data analyst,1
15045,years,1
15046,insurance experience,1
15047,exciting new data,1
15048,positions,1
15049,insurance client,1
15051,data digital solutions,1
15052,organisation,1
15053,automated product,1
15055,modernising,1
15056,insurance  underwriting process,1
15058,insurance industry experts,1
15062,exciting fastpaced place,1
15063,culture,1
15064,entrepreneurial small business,1
15066,global wholesale insurance market,1
15070,real difference,1
15071,market,1
15072,teams,1
15073,insurance experts,1
15077,part,1
15079,roleour client,1
15084,detailed accurate preparation,1
15092,compelling creative  informative visualisation,1
15095,partners,1
15099,foundational experience,1
15101,true practitioner,1
15106,role,1
15107,someone,1
15108,impact,1
15111,diverse set,1
15112,skills,1
15119,clients,1
15120,data analysts,1
15122,finelytuned data skills,1
15127,superb,1
15128,attention,1
15130,strong written verbal communication skills,1
15131,required competencies,1
15132,experience,1
15133,level,1
15134,field,1
15135,mathematical statistical content,1
15138,proven track record,1
15140,andor business intelligence,1
15143,power bi,1
15144,tableau,1
15146,data visualisation,1
15147,designsql,1
15149,relational databasesdata quality dimensions,1
15154,mdata analysis expressions,1
15156,ssrs,1
15162,latest cv,1
15163,relevant experience,1
15164,next  hours,1
15167,new company,1
15169,distribution supply chain industry,1
15170,new role,1
15171,data feed validation,1
15172,reviews,1
15174,gap analysis,1
15178,data requirements,1
15185,similar role,1
15187,sql,1
15188,datastudio,1
15189,ba skills,1
15193,day,1
15194,three months contract,1
15195,role,1
15197,cv,1
15199,job,1
15200,new position,1
15201,us,1
15202,confidential discussion,1
15203,career,1
15204,hays ea,1
15205,trading division,1
15212,tc,1
15215,hayscouk,1
15216,unprecedented times,1
15218,global leading financial services organisation,1
15219,much business,1
15220,line,1
15221,current regulations,1
15223,home,1
15228,home,1
15231,new book,1
15237,cleansing lists,1
15240,internal data quality,1
15243,large data sets,1
15245,data quality issues,1
15250,data requirements,1
15252,datareport,1
15258,reoccurrence,1
15259,data quality issues,1
15262,particular good excel skills,1
15268,account data,1
15270,selfstarter,1
15274,accuracy,1
15275,attention,1
15277,skills,1
15279,recent graduates,1
15281,candidate,1
15284,information,1
15293,growing team,1
15297,data analyst role,1
15300,strong experience,1
15304,great benefits,1
15306,technical stack,1
15309,role,1
15311,wednesbury salary,1
15312,gbp,1
15313,doe,1
15314,keywords,1
15315,sql,1
15316,tsql,1
15318,ms excel,1
15319,power bi,1
15320,data analyst,1
15324,employment agency,1
15326,vacancy,1
15329,etfgi,1
15331,insights,1
15333,etfs,1
15334,etps,1
15337,annual reviews,1
15340,etps,1
15347,world,1
15348,etfs   etps,1
15351,etfs,1
15353,providers,1
15357,december,1
15358,online tool,1
15363,distribution,1
15366,leadership,1
15368,main responsibilities,1
15370,organisations requirementliaise,1
15371,client,1
15373,accurate informationcollect compile cleanse data,1
15378,range,1
15379,desired skills,1
15380,personal qualities,1
15384,gcse english,1
15388,maths,1
15390,ict,1
15391,international baccalaureate,1
15398,fulltime position,1
15400,qa,1
15401,apprenticeships,1
15403,esfa,1
15405,department,1
15414,irlondon,1
15417,extensive database development experience,1
15419,data modelling,1
15420,data warehousing,1
15421,microsoft sql,1
15422,interpret data,1
15423,analyse results,1
15428,data analytics,1
15429,strategies,1
15430,statistical efficiency,1
15431,quality,1
15433,clean data,1
15435,printouts,1
15438,business analysis duties,1
15440,strong excel,1
15443,spring technology,1
15444,employment agency,1
15452,details,1
15453,spring,1
15456,website,1
15459,data solutions analyst,1
15460,client,1
15462,opportunity,1
15467,client campaigns,1
15472,wfh,1
15473,time,1
15474,offices,1
15475,crawley,1
15477,role,1
15479,client databases,1
15482,managing campaign,1
15487,setup,1
15494,sql skills,1
15496,etl tools,1
15501,education,1
15505,watson campaign automation,1
15506,adobe,1
15512,degree,1
15514,interest,1
15515,cv,1
15520,hours,1
15524,pocklington,1
15525,selby,1
15527,hull,1
15528,goole,1
15530,role,1
15533,maternity cover,1
15538,internal external sources,1
15540,useful information,1
15543,role,1
15544,pivotal part,1
15545,commercial,1
15546,parts,1
15549,analytics,1
15550,duties,1
15553,detail,1
15554,commercial team,1
15556,customers,1
15557,analysis needs,1
15558,requirements,1
15559,compile presentations,1
15562,customer,1
15563,internal colleagues,1
15564,finding,1
15566,floral market opportunities,1
15567,trends,1
15568,present interpretations,1
15572,store audit information,1
15573,performance,1
15574,products,1
15578,marketing colleagues,1
15579,tools,1
15585,supply chain teams,1
15586,buyers,1
15588,market insights,1
15589,store auditor,1
15590,competitive issues,1
15591,customer,1
15592,business,1
15593,track,1
15600,analysis,1
15602,opportunities,1
15604,financial planning budget forecasting processes,1
15605,knowledge skills  excellent literacy,1
15609,problem,1
15618,wedodata,1
15619,south yorkshire,1
15624,remote work,1
15626,etl routines,1
15627,data profiling,1
15632,extensive data analyst experience,1
15634,sql,1
15636,power bi,1
15638,client,1
15639,annum,1
15641,ongoing technical training,1
15644,job spec,1
15647,cv,1
15650,bristol ltd,1
15653,employment agency,1
15654,permanent positions,1
15656,company,1
15657,organisation,1
15664,board lead projects,1
15667,crucial role,1
15672,actionable insights,1
15676,customers,1
15678,high standard,1
15681,strong coding skills,1
15685,customer segmentations,1
15690,university degree,1
15693,comprehensive bonus,1
15694,benefits,1
15695,packagea great office environment,1
15703,great company,1
15707,graduate recruitment,1
15709,highimpact training,1
15711,clients,1
15714,backbone,1
15715,talked awardwinning graduate programmes,1
15716,recent years,1
15719,people,1
15720,respective fields,1
15721,unanimous focus,1
15730,decisions,1
15731,board level,1
15733,years,1
15738,cuttingedge behavioural science,1
15740,unique proprietary creative methodology,1
15742,organisations,1
15747,talent strategies,1
15748,standout strategic communications  campaigns,1
15749,inductions,1
15750,training,1
15755,levels,1
15756,industries,1
15758,success,1
15759,challenges,1
15765,data,1
15766,science,1
15769,people,1
15771,mission,1
15774,team,1
15775,role,1
15778,survey setupsurvey implementationdata validation,1
15782,excellent opportunity,1
15783,trent,1
15784,complex data management software products,1
15785,wellknown companies,1
15786,world,1
15794,business requirements,1
15799,sql skills,1
15803,prototype systems,1
15806,high quality analysis,1
15808,successful applicant,1
15810,ms office software,1
15813,ssis,1
15815,jira,1
15817,efficient accurate workingaccomplished communication skills,1
15820,users,1
15823,deadlinesa flexible approach,1
15824,business requirementsknowledge,1
15827,days holiday,1
15830,free parking,1
15831,childcare vouchers,1
15834,dinner,1
15835,cycle,1
15837,home based data reporting analyst,1
15838,global insurance company,1
15839,experienced data reporting analyst,1
15841,role,1
15842,working,1
15850,bonus,1
15851,days annual leave,1
15853,fantastic opportunity,1
15863,actuaries,1
15864,data reporting requirements  business analysis,1
15865,requirements,1
15867,best practice  supporting data projects,1
15869,business interface,1
15874,gap analysis  building dashboards,1
15878,ideally experience,1
15879,insurance sector,1
15880,ability,1
15882,sql,1
15884,qlikview experience,1
15885,ability,1
15886,quality data visualisations,1
15887,infographics,1
15888,inspired energy,1
15889,uk,1
15894,every pound,1
15897,innovation,1
15901,growth,1
15905,unique opportunity,1
15906,data analyst,1
15909,job title,1
15910,data analyst,1
15912,data analysis location,1
15914,range,1
15915,contract terms,1
15916,bank holidays job summary,1
15923,energy query management,1
15924,cost,1
15925,consumption,1
15926,services,1
15931,kpi,1
15934,energy data,1
15935,clients,1
15937,goals,1
15938,role,1
15939,responsibilities,1
15940,firstclass client experience,1
15945,entry,1
15946,validation,1
15949,timely mannerensuring debt,1
15951,asapresolving telephone email billing reporting enquiries,1
15952,customers,1
15955,phoneemail,1
15958,issue,1
15960,cost,1
15961,consumption,1
15962,reports,1
15963,clientsattending conference calls,1
15967,operational processes,1
15968,procedures,1
15969,workload,1
15971,energy industry,1
15975,energy accounting client sla,1
15977,data,1
15985,others,1
15989,statutory duties,1
15990,qualifications,1
15992,essential  data entry,1
15993,experiencea good working knowledge,1
15995,particularly excel desirable  energywater industry knowledge,1
15999,audience building relationships,1
16001,systems,1
16008,understanding,1
16010,role reporting,1
16011,reports,1
16013,detail,1
16014,accurate timely fashion,1
16016,aptitude,1
16017,patterns,1
16019,billing consumption data attention,1
16022,accuracy,1
16023,regard,1
16025,files,1
16026,reports,1
16028,wider team,1
16029,qbe,1
16031,qbe group turnover,1
16032,leading specialist,1
16034,european commercial lines business,1
16036,qbe,1
16037,considerable diversity,1
16039,socially responsible company,1
16040,customers,1
16046,story,1
16047,audience,1
16052,key partners,1
16056,risk,1
16058,business,1
16059,reports,1
16062,claims,1
16063,performance financial controlsrepresent claims,1
16066,considereddevelop statistical controls,1
16067,risks,1
16068,reducedanalyse,1
16070,changes,1
16074,solutions,1
16079,ms excel,1
16080,access knowledgeability,1
16083,systemsability,1
16085,qbe,1
16086,people,1
16088,importance,1
16089,work environment,1
16090,changing needs,1
16091,todays workforce,1
16095,job,1
16096,flexible working,1
16097,senior data analyst contract,1
16098,fixed term contract,1
16099,months,1
16105,international exams group,1
16107,million learners,1
16109,assessments,1
16110,sound ethical underpinning,1
16113,cambridge english,1
16114,part,1
16116,department,1
16117,university,1
16122,english,1
16124,world,1
16127,speakers,1
16131,qualifications,1
16133,role,1
16135,passion,1
16141,data analysis,1
16142,psychometric support,1
16144,english language,1
16145,admissions tests,1
16146,responsibility,1
16148,statistical reports,1
16149,demanding schedule,1
16151,attention,1
16155,processes,1
16156,systems,1
16157,data,1
16164,clients,1
16167,part,1
16168,team,1
16171,world,1
16172,leading assessment agencies,1
16173,major part,1
16174,role,1
16176,examinations,1
16178,areas,1
16180,test materials,1
16181,malpractice detection,1
16185,post holder,1
16188,optimum efficiency,1
16189,efficacy,1
16190,departmental processesthe post holder,1
16192,adhoc data requests,1
16193,research activities,1
16196,new analysis methods,1
16203,language testing,1
16207,languages,1
16208,sas,1
16211,highly desirableexperience,1
16214,desirableworking knowledge,1
16217,quantitative research methods,1
16221,mysql workbenchthe ability,1
16230,superb range,1
16232,generous contributory pension days annual leave,1
16233,bank holidaysannual performance related bonus,1
16235,discretionaryemployee discount,1
16239,university,1
16242,single organisation,1
16247,examinations,1
16248,countries,1
16249,move,1
16250,response,1
16254,researchers,1
16256,joined digital way,1
16260,learning,1
16262,new organisation,1
16263,capabilities,1
16269,diversity,1
16270,thinking,1
16271,backgrounds,1
16272,approaches,1
16274,atmosphere,1
16275,everyones contribution,1
16276,diverse teams,1
16277,diversity,1
16280,work,1
16281,worklife balance,1
16282,us,1
16284,colleagues,1
16285,range,1
16288,business,1
16289,individual,1
16291,flexible working requirements,1
16300,application,1
16303,data protection analyst,1
16304,manchester,1
16305,client,1
16306,data protection analyst,1
16307,company,1
16308,permanent basis,1
16310,dpia  data protection impact assessments,1
16313,projects,1
16314,new systems,1
16315,new teams,1
16316,functionality,1
16318,generic risks,1
16320,key responsibilities,1
16322,data protection officer,1
16324,maintenance,1
16325,reporting,1
16326,privacy risk,1
16328,data rights management volumes,1
16332,corporate register,1
16335,circumstances,1
16336,materiality root causes,1
16337,appropriate remedial actions,1
16339,privacy manager,1
16341,conduct monitoring activity,1
16343,line,1
16344,relevant deadlines,1
16348,engage,1
16351,control,1
16352,appropriate alignment,1
16353,activities,1
16355,production,1
16356,necessary reporting,1
16359,group code,1
16360,conduct,1
16366,guidelines,1
16368,times,1
16369,reasonable duties,1
16370,data protection analyst,1
16376,home working  option,1
16378,tmn,1
16381,master data analysis,1
16385,training budget,1
16389,key data analysis,1
16394,data migration activities,1
16396,master data best practicerunning enquiries,1
16398,data integrity,1
16401,requirementsreport,1
16402,data issues,1
16404,data rules,1
16405,consistency  data mappingcreate data reports,1
16408,data measurementmake recommendations,1
16409,products,1
16410,customers,1
16412,analysis,1
16413,activity,1
16416,duplication,1
16423,experienceknowledge,1
16430,changes,1
16432,analysis,1
16435,technical  nontechnical stakeholdersexcellent communication,1
16436,interpersonal skillspersonable  honest demeanourcollaborative approach,1
16437,teamwork,1
16438,part,1
16440,willingness,1
16441,selfdevelopment,1
16442,learning,1
16443,keywords,1
16444,master data analysis,1
16446,data analyst,1
16447,excel data analyst,1
16448,power bi data analyst,1
16449,master data best practice,1
16454,birmingham,1
16455,tmn,1
16456,data analyst,1
16460,business,1
16462,data,1
16467,business teams,1
16468,group,1
16469,data,1
16470,mi,1
16471,proactive analysis,1
16472,enhanced business performance,1
16474,data,1
16476,analytics,1
16478,finance systems team,1
16482,fpa  business partners  business,1
16483,high quality,1
16484,business performance,1
16485,group,1
16492,management attention,1
16494,strong relationships,1
16501,analysis,1
16503,business,1
16505,meaningful performance management,1
16514,business,1
16515,matters,1
16516,drivers,1
16517,business performance,1
16519,opportunity,1
16520,remedial action,1
16523,development,1
16524,effective analytics tools,1
16529,essential link,1
16531,business managing activities,1
16532,way,1
16533,operational efficiency,1
16536,insight,1
16537,central mi function,1
16540,significant experience,1
16541,high quality,1
16545,data,1
16551,expertise,1
16552,tm,1
16554,mi purposes,1
16561,data,1
16562,key strategic decisions,1
16565,cima,1
16568,exciting new opportunity,1
16569,data analyst,1
16571,efficiencies,1
16572,improvements,1
16575,range,1
16578,candidates,1
16581,awaze,1
16582,europe,1
16586,management,1
16587,destinations,1
16591,simple  delight owners,1
16592,guests,1
16595,cottagescom,1
16596,novasol,1
16597,hoseasons,1
16604,people,1
16605,space,1
16607,uniqueness,1
16608,current global pandemic,1
16609,trend,1
16610,summer,1
16615,datadriven discussions,1
16625,presentable format,1
16626,something,1
16627,key stakeholders,1
16629,focus,1
16630,kpi tracking,1
16639,energy,1
16641,part,1
16642,team,1
16643,order,1
16644,role,1
16645,approach,1
16649,travel,1
16650,experience,1
16656,everyone,1
16659,mentoring opportunity,1
16661,fast paced environment,1
16662,things customer,1
16663,us,1
16665,team,1
16670,opportunities,1
16672,core skillset,1
16676,great salary,1
16683,security,1
16686,travel,1
16689,memories,1
16690,lifetime,1
16691,owners,1
16694,leading managed vacation rental player,1
16695,europe,1
16696,wellknown brands,1
16697,strong heritage,1
16698,twenty countries,1
16699,holiday accommodation choices,1
16704,service,1
16705,business development,1
16711,passionate team,1
16712,excellent guest owner experience,1
16713,difference,1
16715,future,1
16716,part,1
16720,vacation rental,1
16724,inclusive organisation,1
16725,diversity,1
16728,application process,1
16729,informal chat,1
16730,phone,1
16731,comprehensive interview,1
16732,teams,1
16735,us,1
16739,informal session,1
16741,equal opportunities,1
16747,happy place,1
16749,employees,1
16750,age,1
16754,religion,1
16755,ability,1
16756,commercial data analyst,1
16758,books,1
16759,childrens classic,1
16760,seat,1
16764,office,1
16767,commercial data analyst,1
16771,implementation,1
16774,opportunity,1
16777,technology,1
16781,key skills,1
16783,project work,1
16785,reviewexperience,1
16786,data,1
16788,insights,1
16790,sql andor power bi knowledge,1
16792,years heritage,1
16796,foremost authors,1
16799,world,1
16801,innovation,1
16802,digital technology,1
16804,part,1
16805,key responsibilities,1
16808,team,1
16817,high level stakeholders,1
16818,week,1
16822,pension,1
16826,world,1
16829,offices,1
16830,uk,1
16833,norwich,1
16835,exciting complex digital marketing projects,1
16836,national global brands,1
16839,campaign strategies,1
16840,client  objectives,1
16842,clients,1
16844,data,1
16847,online trends,1
16849,areas,1
16852,clients online presence,1
16856,several areas,1
16857,opportunity,1
16858,accurate insightful performance reports,1
16866,trends,1
16868,google tag manager,1
16870,custom functions,1
16872,clients,1
16880,campaign,1
16884,concepts,1
16885,digital marketing community,1
16886,key responsibilities,1
16896,expert insight,1
16899,google analytics,1
16900,ability,1
16904,clients digital performance,1
16905,google tag manager,1
16907,internal staff,1
16908,clients,1
16909,requiredto,1
16910,information,1
16911,monthly reports,1
16914,profiles,1
16916,targeting,1
16917,campaigns experience  skills,1
16919,ability,1
16921,key insights,1
16923,key insight,1
16924,dataunderstanding,1
16927,learnmaths alevel,1
16934,key functions,1
16936,sumifs,1
16937,countifshave experience,1
16941,client,1
16946,staff,1
16951,office,1
16952,home,1
16954,acquisition,1
16956,business,1
16958,analysis,1
16960,production,1
16961,cleansing lists,1
16962,part,1
16963,migration process,1
16964,internal data quality,1
16967,large data sets,1
16968,summary,1
16975,accurate remediation,1
16978,data cleansing activitiesidentification,1
16980,technology,1
16981,improvements,1
16983,data quality issues,1
16984,successful candidate,1
16987,sql experience,1
16990,experience,1
16994,selfstarter,1
16996,new projects,1
16998,accuracy,1
16999,attention,1
17005,candidate,1
17008,information,1
17009,application,1
17013,leading media organisations,1
17015,television broadband services,1
17019,board lead projects,1
17023,value,1
17025,main responsibilities,1
17029,senior stakeholders,1
17032,reports,1
17033,high standard,1
17034,skills,1
17035,successful data analyst,1
17039,propensity models,1
17040,customer segmentations,1
17042,ability,1
17044,effective influential insight,1
17047,salary,1
17048,comprehensive bonus,1
17051,team,1
17052,likeminded individuals,1
17055,lydia morfettmurdock,1
17058,data quality analyst,1
17060,circa,1
17062,excellent benefits,1
17064,london,1
17066,c day,1
17070,financial solutions market,1
17071,data quality analyst,1
17073,line,1
17074,companys architectural vision,1
17077,departmental project standards,1
17079,addition,1
17081,insight,1
17082,roles,1
17087,high quality bespoke financial data warehousing solutions,1
17090,technologies,1
17093,data strategy,1
17094,technical documentation,1
17098,peer reviews,1
17100,documentation,1
17102,procedures,1
17103,standards,1
17110,project development processes,1
17111,operational process support  support,1
17112,weekly monthly processes,1
17115,deployment  preparation,1
17119,active role,1
17123,environments,1
17124,data analysis,1
17125,data,1
17126,processing,1
17127,potential problems,1
17128,early stage,1
17130,procedures,1
17131,data defects,1
17133,agreed processes,1
17135,data defects,1
17136,areas,1
17137,data quality improvement,1
17139,experience,1
17141,data quality,1
17144,sql server technologies,1
17145,good understanding,1
17146,automated testing,1
17149,demonstrable skills,1
17150,database concepts,1
17152,data modelling,1
17153,techniques,1
17154,design principles,1
17155,translates,1
17156,object data models,1
17162,team player,1
17163,agile project environment,1
17166,excellent benefits,1
17171,north london import  distribution business,1
17173,data analyst,1
17174,small team,1
17177,responsibilities,1
17178,repository,1
17179,dashboards,1
17180,departments,1
17181,data analysis,1
17182,information exchange,1
17183,company,1
17184,london based client,1
17185,europes leading importers,1
17188,world,1
17189,two  sqm warehouses,1
17190,dedicated sourcing offices  fulfilment centres,1
17191,china,1
17193,person,1
17194,data analyst,1
17195,experience,1
17196,similar role,1
17198,technical problems,1
17201,experience,1
17205,must haves,1
17206,advanced microsoft excel skills,1
17207,index match,1
17208,working knowledge,1
17209,sql,1
17215,problem,1
17223,accept applications,1
17225,uk applications,1
17227,support desk helpdesk hardware systems administration technology,1
17236,role,1
17237,submission,1
17238,details,1
17243,period,1
17244,months,1
17246,data analyst location,1
17247,manchester,1
17250,equity,1
17252,description,1
17255,role,1
17256,power,1
17257,data analytics,1
17258,class,1
17260,internal data processes,1
17262,client efficiencies,1
17263,key responsibilities,1
17268,costs,1
17269,kpis,1
17271,contact,1
17276,scripts,1
17284,team,1
17285,technical support,1
17287,individual,1
17290,pythonmicrosoft excelapis skill stack,1
17292,qualities,1
17296,highly accurate data analysis,1
17298,data flows,1
17301,completes,1
17302,complex analysis,1
17307,data science,1
17310,strong understanding,1
17311,programming languages,1
17312,type,1
17314,part,1
17317,remote working fully flexible working hours,1
17320,new business initiatives,1
17322,exposure,1
17324,analytical work,1
17325,design,1
17327,high standard,1
17337,credit risk,1
17340,birmingham,1
17344,lse,1
17347,best talent,1
17348,market,1
17354,manager,1
17357,role,1
17358,manipulation,1
17359,analysis,1
17362,tableau,1
17363,decisionmaking,1
17364,levels,1
17366,sql,1
17369,salary,1
17370,flexible working options,1
17371,days,1
17372,opportunity,1
17373,fantastic analytics function,1
17374,promotion,1
17376,role,1
17377,date,1
17379,us,1
17383,confidential discussion,1
17386,employment agency,1
17387,permanent recruitment employment business,1
17389,temporary workers,1
17392,privacy policy,1
17394,hayscouk,1
17395,senior product analyst,1
17400,technology company,1
17404,product analyst,1
17405,london team,1
17407,role  senior product data analyst,1
17409,product,1
17415,product owners,1
17418,variety,1
17419,projects,1
17420,goto person,1
17423,tech  senior product data analyst  ab testing  sql  visualisation tools,1
17426,benefits  senior product data analyst salary    k benefits  enhanced parental leave,1
17429,bank holidays,1
17431,scaling company,1
17435,product team,1
17436,role,1
17437,cv,1
17438,screening,1
17442,liverpool,1
17444,profit,1
17452,analytics,1
17453,businesscritical problems,1
17454,improved business performance,1
17455,ideal candidate,1
17456,experience,1
17457,range,1
17458,analytical techniques,1
17461,sql server,1
17463,predictive analysis,1
17467,excellent stakeholder skills,1
17469,data visualisation tools,1
17470,tableau,1
17471,ms power bi,1
17479,data miningforecasting,1
17480,predictive analysis,1
17483,ms power bi,1
17485,snowflake,1
17486,python,1
17491,span classsize,1
17494,analysis,1
17495,asset classes,1
17496,firm,1
17497,key data points,1
17500,market activity,1
17503,performance metrics,1
17513,asset,1
17515,level,1
17516,sources,1
17517,efront,1
17519,firmwide organisational data,1
17527,wider business,1
17531,business intelligence projects experience,1
17532,ms power bi experience,1
17534,msbi stack,1
17538,efront,1
17540,preqin,1
17542,sp lcd,1
17543,applications,1
17544,smartbasekeen interest,1
17546,productsexperience,1
17556,privacy statement,1
17559,digital data analyst excellent opportunity,1
17563,excellent opportunity,1
17568,ongoing projects,1
17571,hands,1
17572,account management,1
17573,agencys clients,1
17575,digital  data projects,1
17576,work,1
17580,dashboarding  data visualisation  work,1
17582,google analytics experience,1
17583,year,1
17584,data driven marketing function,1
17595,r  python,1
17597,experience,1
17605,email,1
17607,client,1
17608,application support data analyst,1
17610,azure data sources,1
17616,exceptional technical capability,1
17619,managed services customers,1
17620,internal users,1
17621,essential skills,1
17624,scripting,1
17627,application insightsworking,1
17636,itil certificationsmonitoring  application insights,1
17642,packer arm,1
17643,cfmicrosoft azure certificationssolving repetitive problems,1
17644,automation,1
17645,recent graduate,1
17646,field,1
17648,economics,1
17653,articulating solutions,1
17657,crucial period,1
17661,highly data centric workstreams,1
17662,financial analytics,1
17664,meaningful commercial insight,1
17667,assignments,1
17669,multiple business areas,1
17674,mathematics,1
17680,multiple data,1
17682,detail,1
17684,datapassionate,1
17689,analytical careers,1
17693,solid team ethosability,1
17695,influence,1
17699,statistical led projects,1
17700,commercial performancemodelling,1
17701,analysis,1
17702,complex data,1
17703,new business case,1
17706,longer term business planning,1
17707,business intelligence,1
17708,analysis,1
17711,professional  industry training technical training,1
17713,relevant industry leading applications,1
17715,excel,1
17717,updated cv,1
17723,data  insight analyst,1
17724,curious technically capable individual,1
17725,experience,1
17727,disparate datasets,1
17739,insight,1
17742,technical service,1
17746,use,1
17748,analytics,1
17750,role,1
17751,development,1
17752,adoption,1
17753,mozaic,1
17754,mities award,1
17761,selfserve analytics,1
17763,documentation,1
17765,datasets,1
17766,development,1
17767,performance reporting,1
17768,insight,1
17769,use,1
17770,technical service leadershipassist,1
17772,change initiatives,1
17774,standards,1
17775,best practices,1
17776,consistency,1
17779,value,1
17783,one data languages,1
17784,modelling,1
17787,story,1
17788,preferredmust,1
17789,curious approach,1
17792,range,1
17798,employment agency,1
17800,supply,1
17801,temporary workers,1
17807,asset data analyst,1
17816,region,1
17817,homes,1
17819,tenants,1
17824,hours,1
17826,fantastic opportunity,1
17827,programme energy data team,1
17830,property services functions,1
17834,targets,1
17836,robust stock condition  programme,1
17838,outputs,1
17840,performance reporting,1
17841,large part,1
17843,whole host,1
17848,demonstrable experience,1
17849,databases,1
17851,large volumes,1
17853,clear well presented documents,1
17854,various  types,1
17855,strategic operational management decisions,1
17857,many forms,1
17866,good communication skills,1
17867,needs,1
17868,many internal customers,1
17870,needs,1
17871,current colleague,1
17872,job,1
17877,work,1
17879,homes,1
17880,time,1
17882,climate change targets,1
17884,values,1
17887,fantastic benefits package,1
17889,days,1
17891,home,1
17892,career development,1
17894,healthcare,1
17895,health cash plan,1
17898,basics,1
17900,everyone,1
17903,two extra days,1
17904,years,1
17905,pension,1
17908,ncha,1
