Default_index,testing_noun_phrases,test_skill_label_snn
13584,internal policies,1
13587,data protection,0
13588,awareness,0
13589,gaps,1
13591,bwise,1
13593,boarding,1
13595,due diligence checks,0
13596,accordance,1
13598,cdd procedures,0
13600,sanctions,1
13604,updates,1
13607,duties,1
13615,full job specification,0
13619,experience,1
13621,information security financial crime prevention,1
13623,uk data protectionprivacy related regulations,0
13627,time,1
13630,requiredstrong,0
13632,confidence,1
13637,strong attention,0
13638,detailconfidence,1
13639,business requirement gatheringcontinuous improvement knowledge,1
13647,continuous improvementuk finance qualification,1
13652,lloyd recruitment services,0
13654,vacancy,0
13655,high number,0
13660,occasion,1
13662,new positions,0
13663,data analyst  oracle bi,0
13664,sql,0
13667,month contract,1
13670,experience,1
13671,oracle bi,1
13672,strong excel skills,0
13676,new oracle cloud solution,1
13677,candidates,1
13679,advanced excel skills,1
13680,sql,0
13682,oracle bi,1
13684,systems  erp implementation,0
13685,experience,1
13687,legacy,1
13688,new systems,0
13689,experience,1
13690,user acceptance testing,0
13694,hr data,0
13695,vitae financial recruitment ltd,1
13696,employment business,0
13697,relation,1
13698,vacancy,0
13699,data analyst job,1
13702,dovetail recruitment,1
13704,christchurch area,0
13711,salary,1
13716,development,0
13721,first year,0
13723,additional holiday,0
13724,mental health support,0
13726,duties,1
13728,reporting,0
13729,analysis,0
13731,gppurchasingbudgetingforecastingexpense,1
13732,reportingroyalty reportingcustomer,1
13733,rebatessupplier,1
13735,reportingnet working capitalpreparation,1
13736,development,0
13738,financial management reports,0
13741,costings manager,0
13744,analysis,0
13745,management decision making,1
13748,general managers,1
13753,goods,1
13754,based companyability,1
13756,tasks simultaneouslyattention,1
13758,data analyst job,1
13760,candidates,1
13767,growing company,0
13768,website,0
13769,jobs,1
13771,dorset,1
13774,private equity venture capital company,1
13778,london,0
13780,company,0
13784,role,1
13785,key focus,0
13787,insights,1
13788,value,0
13791,tech  senior data analyst,0
13792,strong experience,0
13793,alteryxexperience building dashboards,0
13795,power bistrong background,0
13796,sqlcommercial experience,1
13797,data modelling salary,1
13802,data analysis,1
13806,screening,1
13809,senior data analyst,0
13811,finance,0
13816,digital transformation analysis,1
13817,planning,1
13818,implementation,0
13819,data analyst,1
13820,detailed understanding,1
13821,current situation,0
13823,improvement options,0
13824,variety,0
13828,versatility,1
13830,successful candidate,1
13831,aptitude,0
13833,experience,1
13838,various areas,1
13839,business,1
13841,smt,1
13842,clear reports,1
13848,key stakeholders,0
13849,businesses,1
13850,finance team,0
13852,process data validity improvements,0
13854,areas,1
13855,business,1
13856,quality,0
13857,data,1
13859,systems  process manager,0
13861,processes,1
13864,role,1
13866,relevant subject,0
13867,advanced excel level ability,1
13869,odbc,1
13877,finance data analyst  power bi,0
13880,bonus,1
13882,corporate benefits,0
13885,business,1
13886,need,0
13887,improved data analytics,0
13896,decision,1
13897,finance,0
13898,fpa functions,1
13900,excel,1
13904,existing financial processes,0
13907,anaplan,1
13908,current financial  process,0
13909,responsibilities,1
13912,power bi,1
13919,suite,1
13922,board reporting processing,0
13923,liaise,1
13924,senior members,1
13926,overseas departments,1
13928,automation,1
13929,financial insight,0
13935,order,0
13937,financial performance,0
13939,powerbi,1
13950,person profile,0
13951,qualified accountant,0
13953,bi,1
13954,financestrong power bi experienceintermediate,1
13956,anaplan,1
13957,housing association,0
13958,asset data analyst,0
13960,months,1
13963,service,0
13965,staff,1
13968,assets,1
13969,analytical projects,1
13970,informed asset management decisions,0
13971,assets,1
13973,strategy  planning team,0
13975,investment,1
13978,detailed analytics,1
13982,innovative tools,1
13988,customers,1
13991,conclusions,1
13993,following projects,1
13994,data,1
13995,year investment programs,0
13999,component renewal information,0
14003,analysis,0
14004,decent homes,1
14007,repairs systems,1
14012,local housing officers,0
14013,leasehold,1
14018,asset services performance monitoring,1
14020,asset services,1
14022,compliance,1
14023,disrepairs,1
14024,voids,1
14034,informed decisions,1
14039,data sets,1
14041,relation,1
14047,work,1
14048,asset systems manager,0
14053,systems,1
14055,services train,1
14059,preparation,1
14060,maintenance,1
14061,training materials,1
14062,ensure document management system,0
14063,teams,1
14067,essential requirements,1
14073,experience,1
14076,stock condition data,0
14077,major repair,0
14078,advanced excel,1
14080,good skills,1
14081,business intelligence tools,1
14084,ripley,1
14085,pa,0
14089,ripley area,1
14092,team,1
14094,role,1
14097,pivot tables,1
14102,analysing data,0
14103,decision makingmanaging data,0
14108,support,1
14109,purchasing managercreation maintenance data,0
14110,reposts,1
14115,data,1
14117,key requirements,0
14121,focus,0
14123,pivot tables,1
14127,data,1
14128,procurement processes,1
14134,hour lunch,0
14137,bank holidayspension schemefree,0
14140,market leading business,0
14141,exciting procurement data analyst opportunity,0
14142,chase,1
14143,holland,1
14148,temporary workers,0
14149,finance,0
14153,comfortably service,0
14157,leicestershire,0
14158,staffordshire,1
14160,marketplaces,1
14167,ssis,1
14171,perfect opportunity,0
14172,next step,0
14181,maximum data performance,0
14184,experience,1
14185,council,1
14187,nhs,1
14188,healthcare,1
14189,charities,1
14190,government  bodies,1
14191,police data,1
14193,data migration analyst,0
14207,depth analysisgood,0
14209,sql,0
14213,data migration analyst,0
14214,data analyst,1
14215,data quality  microsoft excel  data reporting  information analyst,1
14217,stratford,0
14221,immediate consideration,0
14226,data governance analyst,1
14227,remote,1
14229,long term contract arnold ash,0
14234,agile approach,0
14237,attitude,1
14240,data governance,1
14242,sql,0
14251,finance,0
14252,projects,1
14253,operations,1
14255,multiple systemsunderstanding,1
14258,job description,0
14259,application data governance analystdata management  remote,0
14261,long term contract,0
14269,business,1
14274,organisation goals,0
14275,duties,1
14289,failed downloads,0
14291,essential,1
14292,strategic thinker,1
14294,standards,1
14295,policies,1
14296,control,1
14297,excellent written verbal communication skills,0
14299,strong problem,0
14303,understanding,0
14305,banking technology,0
14306,desk top applications,0
14307,microsoft office,0
14308,ms excel vba,1
14311,pivot tables,1
14313,intermediate,1
14314,ms access,1
14317,vba,0
14318,relational database structures,1
14321,sql server,0
14329,role,1
14332,relation,1
14335,equal opportunities employer,0
14338,data analyst,1
14340,da team,0
14341,true data experts,0
14345,puzzle solving,1
14348,role,1
14350,dirty data,1
14355,curiosity,0
14362,aggressive deadlinesdesire,0
14363,rolebusinessexcellent communicator,1
14366,managing stakeholder expectations,1
14368,pivot tables,1
14380,procurement,1
14387,field,1
14389,spend,1
14391,procurement strategy,0
14394,data,1
14398,sectors,1
14400,clients,1
14401,opportunity,0
14405,hours,1
14409,client meetings,0
14414,new challenge,0
14416,small expanding team,0
14418,worklife balance,1
14419,client,0
14421,chemical industry,1
14423,network manager,0
14426,competitive salary,1
14428,relaxed working environment,1
14431,data analyst,1
14434,automated data processesproduce,0
14435,key performance,0
14437,processesmonitor audit data qualityimport data,0
14440,graphs,1
14450,platform,0
14451,analysing,1
14457,processes,1
14461,help,1
14466,data quality,0
14468,support call list,0
14470,test platform,0
14473,information,0
14478,advantage,1
14480,referral fee,0
14487,us,1
14500,complies,0
14501,relevant uk legislation,0
14505,job scams,0
14507,information,0
14508,common scams,1
14512,sql  quality  looker  google big query  cleansing  central london,0
14513,permanent client,0
14519,data analysis,1
14520,data validation,1
14523,tech stack,0
14524,sql,0
14525,looker,1
14526,google bigquery,0
14527,office,1
14531,essential skills,1
14538,business,1
14539,data owners,1
14541,subject matter experts,1
14543,business data definitions,1
14546,data quality,0
14548,data excellence framework,1
14549,existing practice,0
14550,improvements,1
14554,data excellence,1
14558,data quality management serviceexcellent,0
14564,sql,0
14565,ability,0
14567,nonrelational systemscomfortable presenting complex data flows,0
14568,relationships,1
14571,finance,0
14577,data analytics tools,1
14587,overview,1
14588,data analyst,1
14590,start,0
14591,finish,1
14592,key stakeholders,0
14601,business rules,1
14603,pseudo attributes,1
14604,processed data,0
14605,tables,1
14606,visualisation,0
14607,deep analysis,0
14609,development,0
14611,access order,0
14615,consistent usable formats,0
14616,exciting new opportunity,0
14617,analytical skills,1
14618,real business impact,0
14619,highly dynamic team,0
14621,normalise data,1
14623,development,0
14626,business requirements,1
14631,cases,1
14632,extract transform load layer,0
14635,visualise data,0
14636,easytounderstand manner,0
14639,marketing users,1
14645,automated process,0
14646,trouble,1
14657,data analysis,1
14660,highenergy level,1
14661,demanding rapidly changing environment,0
14662,exceptional data,0
14666,analyse user requirements,0
14667,team,1
14669,tableau,1
14670,major business intelligence tools,0
14680,exceptional technical troubleshooting skills,0
14681,qualifications,1
14684,bachelors degree,1
14685,computer science,0
14690,segmentation,0
14692,data,1
14699,market leading insurance company,1
14702,data management,1
14704,role,1
14705,responsibilities,1
14716,data dictionaries,1
14717,translate business data validation,0
14718,quality checking rules,0
14723,analysis,0
14728,live system,0
14730,data flows,1
14732,business requirements,1
14735,capability,1
14739,purpose,1
14740,information,0
14741,disparate sources,1
14745,sql excel skills,1
14746,ability,0
14751,data analyst,1
14752,global organisation,1
14756,analysis,0
14758,graphical representations,1
14759,dashboards,1
14761,experience,1
14763,knowledge,0
14765,erp,1
14766,peoplesoft,1
14768,experience,1
14769,financial services,1
14772,knowledge,0
14773,collibra,1
14775,computer sciencebased discipline,0
14777,k,0
14779,excellent benefits,0
14780,data analyst,1
14781,wokingham  permanent,0
14783,one uks fasted growing businesses,0
14784,field,1
14785,global reputation,0
14789,permanent basis,0
14794,similar  role,0
14795,advanced excel skills,1
14798,organisation,0
14800,role,1
14805,information,0
14806,reporting,0
14808,good understanding,1
14810,analyticsmanipulation,1
14811,information,0
14813,data,1
14814,information,0
14820,business,1
14821,someone,1
14822,experience,1
14823,similar analyst role,0
14824,short noticegraduate,1
14825,advanced excel skills,1
14826,ability,0
14827,developsql,1
14830,uk,1
14831,long term career,0
14832,people,0
14836,pension,1
14844,orientation,1
14850,sustainability,1
14851,bristol,1
14853,amazing business,0
14860,transparency,1
14862,investors,1
14868,last year,1
14871,people,0
14876,right,0
14878,fca,1
14879,exciting stage,0
14881,app,0
14882,market,1
14885,angels,1
14887,capitalists,1
14892,role,1
14894,year,1
14897,analytics,1
14898,data science,1
14901,bristol,1
14903,startup life,0
14904,product dev sales teams,0
14907,formatting data,1
14909,teams,1
14910,data,1
14911,useful formensure,0
14912,data,1
14919,manual processes,1
14922,goody,1
14933,career,1
14934,analytical field,0
14945,optimal management decisions,0
14946,opportunities,1
14947,operational efficiency,1
14948,worldclass deliverables,1
14949,worldclass operation,0
14952,team,1
14954,analysis,0
14955,key stakeholders,0
14956,minimum,0
14957,numerically based degree,1
14958,maths,1
14959,economics,0
14961,psychology,0
14964,particularly excel,1
14966,lookups,1
14970,python,1
14971,c,1
14975,trends,1
14979,information,0
14981,vba,0
14984,knowledge,0
14985,practical experience,0
14986,power bi cloud collaboration solutions,1
14987,large volume,1
14997,print company,0
14998,smes,1
15000,design agencies,0
15001,marketing professionals,1
15002,printed products,1
15003,continued growth,1
15004,expansion,1
15006,least  years work experience,0
15007,team,1
15008,day,0
15009,monthly analytical excel reports,1
15012,microsoft excel,1
15013,data,1
15014,succinct reports,1
15016,pivot tablesability,1
15017,various formulasutilise vlook ups duties,0
15018,support,1
15019,social media content,0
15025,high level digital literacy skills,0
15026,strong working knowledge,0
15027,microsoft office applications,0
15029,busy scheduleworkload,1
15031,hours,1
15033,keywords  admin support,0
15034,admin,1
15035,support,1
15036,vlook ups,1
15043,data analyst,1
15045,years,1
15046,insurance experience,0
15047,exciting new data,0
15048,positions,1
15049,insurance client,0
15051,data digital solutions,1
15052,organisation,0
15053,automated product,0
15055,modernising,1
15056,insurance  underwriting process,0
15058,insurance industry experts,1
15062,exciting fastpaced place,0
15063,culture,1
15064,entrepreneurial small business,0
15066,global wholesale insurance market,0
15070,real difference,0
15071,market,1
15072,teams,1
15073,insurance experts,1
15077,part,0
15079,roleour client,0
15084,detailed accurate preparation,0
15092,compelling creative  informative visualisation,1
15095,partners,1
15099,foundational experience,0
15101,true practitioner,0
15106,role,1
15107,someone,1
15108,impact,1
15111,diverse set,0
15112,skills,1
15119,clients,1
15120,data analysts,1
15122,finelytuned data skills,1
15127,superb,1
15128,attention,0
15130,strong written verbal communication skills,0
15131,required competencies,1
15132,experience,1
15133,level,1
15134,field,1
15135,mathematical statistical content,0
15138,proven track record,1
15140,andor business intelligence,0
15143,power bi,1
15144,tableau,1
15146,data visualisation,1
15147,designsql,1
15149,relational databasesdata quality dimensions,1
15154,mdata analysis expressions,0
15156,ssrs,1
15162,latest cv,0
15163,relevant experience,0
15164,next  hours,0
15167,new company,0
15169,distribution supply chain industry,0
15170,new role,0
15171,data feed validation,0
15172,reviews,1
15174,gap analysis,0
15178,data requirements,1
15185,similar role,0
15187,sql,0
15188,datastudio,1
15189,ba skills,0
15193,day,0
15194,three months contract,0
15195,role,1
15197,cv,0
15199,job,0
15200,new position,0
15201,us,1
15202,confidential discussion,0
15203,career,1
15204,hays ea,1
15205,trading division,1
15212,tc,1
15215,hayscouk,1
15216,unprecedented times,0
15218,global leading financial services organisation,0
15219,much business,0
15220,line,1
15221,current regulations,0
15223,home,1
15228,home,1
15231,new book,0
15237,cleansing lists,1
15240,internal data quality,0
15243,large data sets,0
15245,data quality issues,0
15250,data requirements,1
15252,datareport,1
15258,reoccurrence,1
15259,data quality issues,0
15262,particular good excel skills,1
15268,account data,1
15270,selfstarter,1
15274,accuracy,0
15275,attention,0
15277,skills,1
15279,recent graduates,1
15281,candidate,0
15284,information,0
15293,growing team,0
15297,data analyst role,0
15300,strong experience,0
15304,great benefits,0
15306,technical stack,1
15309,role,1
15311,wednesbury salary,0
15312,gbp,1
15313,doe,1
15314,keywords,1
15315,sql,0
15316,tsql,1
15318,ms excel,1
15319,power bi,1
15320,data analyst,1
15324,employment agency,0
15326,vacancy,0
15329,etfgi,0
15331,insights,1
15333,etfs,1
15334,etps,1
15337,annual reviews,1
15340,etps,1
15347,world,1
15348,etfs   etps,1
15351,etfs,1
15353,providers,1
15357,december,1
15358,online tool,1
15363,distribution,0
15366,leadership,1
15368,main responsibilities,0
15370,organisations requirementliaise,1
15371,client,0
15373,accurate informationcollect compile cleanse data,1
15378,range,0
15379,desired skills,1
15380,personal qualities,0
15384,gcse english,0
15388,maths,1
15390,ict,1
15391,international baccalaureate,0
15398,fulltime position,0
15400,qa,1
15401,apprenticeships,1
15403,esfa,1
15405,department,0
15414,irlondon,1
15417,extensive database development experience,1
15419,data modelling,1
15420,data warehousing,1
15421,microsoft sql,0
15422,interpret data,0
15423,analyse results,0
15428,data analytics,1
15429,strategies,1
15430,statistical efficiency,1
15431,quality,0
15433,clean data,0
15435,printouts,1
15438,business analysis duties,1
15440,strong excel,0
15443,spring technology,0
15444,employment agency,0
15452,details,1
15453,spring,1
15456,website,0
15459,data solutions analyst,1
15460,client,0
15462,opportunity,0
15467,client campaigns,0
15472,wfh,1
15473,time,1
15474,offices,1
15475,crawley,1
15477,role,1
15479,client databases,0
15482,managing campaign,0
15487,setup,1
15494,sql skills,0
15496,etl tools,0
15501,education,1
15505,watson campaign automation,0
15506,adobe,1
15512,degree,1
15514,interest,1
15515,cv,0
15520,hours,1
15524,pocklington,1
15525,selby,1
15527,hull,1
15528,goole,1
15530,role,1
15533,maternity cover,0
15538,internal external sources,0
15540,useful information,0
15543,role,1
15544,pivotal part,0
15545,commercial,1
15546,parts,1
15549,analytics,1
15550,duties,1
15553,detail,0
15554,commercial team,1
15556,customers,1
15557,analysis needs,0
15558,requirements,1
15559,compile presentations,1
15562,customer,0
15563,internal colleagues,1
15564,finding,1
15566,floral market opportunities,1
15567,trends,1
15568,present interpretations,1
15572,store audit information,0
15573,performance,1
15574,products,1
15578,marketing colleagues,1
15579,tools,1
15585,supply chain teams,0
15586,buyers,1
15588,market insights,1
15589,store auditor,1
15590,competitive issues,1
15591,customer,0
15592,business,1
15593,track,0
15600,analysis,0
15602,opportunities,1
15604,financial planning budget forecasting processes,1
15605,knowledge skills  excellent literacy,0
15609,problem,1
15618,wedodata,0
15619,south yorkshire,0
15624,remote work,0
15626,etl routines,0
15627,data profiling,1
15632,extensive data analyst experience,1
15634,sql,0
15636,power bi,1
15638,client,0
15639,annum,1
15641,ongoing technical training,0
15644,job spec,0
15647,cv,0
15650,bristol ltd,1
15653,employment agency,0
15654,permanent positions,0
15656,company,0
15657,organisation,0
15664,board lead projects,0
15667,crucial role,0
15672,actionable insights,1
15676,customers,1
15678,high standard,0
15681,strong coding skills,0
15685,customer segmentations,0
15690,university degree,0
15693,comprehensive bonus,0
15694,benefits,1
15695,packagea great office environment,0
15703,great company,0
15707,graduate recruitment,0
15709,highimpact training,1
15711,clients,1
15714,backbone,1
15715,talked awardwinning graduate programmes,0
15716,recent years,1
15719,people,0
15720,respective fields,1
15721,unanimous focus,0
15730,decisions,1
15731,board level,1
15733,years,1
15738,cuttingedge behavioural science,0
15740,unique proprietary creative methodology,1
15742,organisations,1
15747,talent strategies,1
15748,standout strategic communications  campaigns,1
15749,inductions,1
15750,training,1
15755,levels,1
15756,industries,1
15758,success,0
15759,challenges,1
15765,data,1
15766,science,1
15769,people,0
15771,mission,1
15774,team,1
15775,role,1
15778,survey setupsurvey implementationdata validation,0
15782,excellent opportunity,0
15783,trent,1
15784,complex data management software products,1
15785,wellknown companies,1
15786,world,1
15794,business requirements,1
15799,sql skills,0
15803,prototype systems,1
15806,high quality analysis,0
15808,successful applicant,0
15810,ms office software,0
15813,ssis,1
15815,jira,1
15817,efficient accurate workingaccomplished communication skills,0
15820,users,1
15823,deadlinesa flexible approach,1
15824,business requirementsknowledge,1
15827,days holiday,1
15830,free parking,0
15831,childcare vouchers,0
15834,dinner,1
15835,cycle,0
15837,home based data reporting analyst,1
15838,global insurance company,0
15839,experienced data reporting analyst,1
15841,role,1
15842,working,1
15850,bonus,1
15851,days annual leave,1
15853,fantastic opportunity,0
15863,actuaries,1
15864,data reporting requirements  business analysis,0
15865,requirements,1
15867,best practice  supporting data projects,1
15869,business interface,1
15874,gap analysis  building dashboards,0
15878,ideally experience,0
15879,insurance sector,0
15880,ability,0
15882,sql,0
15884,qlikview experience,0
15885,ability,0
15886,quality data visualisations,0
15887,infographics,0
15888,inspired energy,1
15889,uk,1
15894,every pound,0
15897,innovation,0
15901,growth,0
15905,unique opportunity,0
15906,data analyst,1
15909,job title,0
15910,data analyst,1
15912,data analysis location,0
15914,range,0
15915,contract terms,1
15916,bank holidays job summary,0
15923,energy query management,0
15924,cost,1
15925,consumption,1
15926,services,1
15931,kpi,1
15934,energy data,0
15935,clients,1
15937,goals,1
15938,role,1
15939,responsibilities,1
15940,firstclass client experience,0
15945,entry,1
15946,validation,1
15949,timely mannerensuring debt,1
15951,asapresolving telephone email billing reporting enquiries,0
15952,customers,1
15955,phoneemail,1
15958,issue,0
15960,cost,1
15961,consumption,1
15962,reports,1
15963,clientsattending conference calls,1
15967,operational processes,1
15968,procedures,1
15969,workload,1
15971,energy industry,1
15975,energy accounting client sla,0
15977,data,1
15985,others,1
15989,statutory duties,0
15990,qualifications,1
15992,essential  data entry,0
15993,experiencea good working knowledge,1
15995,particularly excel desirable  energywater industry knowledge,1
15999,audience building relationships,0
16001,systems,1
16008,understanding,0
16010,role reporting,0
16011,reports,1
16013,detail,0
16014,accurate timely fashion,0
16016,aptitude,0
16017,patterns,1
16019,billing consumption data attention,0
16022,accuracy,0
16023,regard,0
16025,files,1
16026,reports,1
16028,wider team,0
16029,qbe,0
16031,qbe group turnover,0
16032,leading specialist,1
16034,european commercial lines business,0
16036,qbe,0
16037,considerable diversity,0
16039,socially responsible company,1
16040,customers,1
16046,story,1
16047,audience,0
16052,key partners,0
16056,risk,1
16058,business,1
16059,reports,1
16062,claims,1
16063,performance financial controlsrepresent claims,0
16066,considereddevelop statistical controls,1
16067,risks,1
16068,reducedanalyse,1
16070,changes,1
16074,solutions,1
16079,ms excel,1
16080,access knowledgeability,0
16083,systemsability,1
16085,qbe,0
16086,people,0
16088,importance,0
16089,work environment,0
16090,changing needs,1
16091,todays workforce,1
16095,job,0
16096,flexible working,1
16097,senior data analyst contract,1
16098,fixed term contract,0
16099,months,1
16105,international exams group,0
16107,million learners,0
16109,assessments,1
16110,sound ethical underpinning,0
16113,cambridge english,1
16114,part,0
16116,department,0
16117,university,1
16122,english,1
16124,world,1
16127,speakers,1
16131,qualifications,1
16133,role,1
16135,passion,0
16141,data analysis,1
16142,psychometric support,1
16144,english language,0
16145,admissions tests,1
16146,responsibility,1
16148,statistical reports,1
16149,demanding schedule,0
16151,attention,0
16155,processes,1
16156,systems,1
16157,data,1
16164,clients,1
16167,part,0
16168,team,1
16171,world,1
16172,leading assessment agencies,0
16173,major part,0
16174,role,1
16176,examinations,1
16178,areas,1
16180,test materials,1
16181,malpractice detection,0
16185,post holder,0
16188,optimum efficiency,1
16189,efficacy,1
16190,departmental processesthe post holder,0
16192,adhoc data requests,0
16193,research activities,1
16196,new analysis methods,0
16203,language testing,0
16207,languages,1
16208,sas,1
16211,highly desirableexperience,0
16214,desirableworking knowledge,0
16217,quantitative research methods,0
16221,mysql workbenchthe ability,0
16230,superb range,1
16232,generous contributory pension days annual leave,0
16233,bank holidaysannual performance related bonus,0
16235,discretionaryemployee discount,0
16239,university,1
16242,single organisation,1
16247,examinations,1
16248,countries,1
16249,move,1
16250,response,1
16254,researchers,1
16256,joined digital way,1
16260,learning,1
16262,new organisation,0
16263,capabilities,1
16269,diversity,1
16270,thinking,1
16271,backgrounds,1
16272,approaches,1
16274,atmosphere,1
16275,everyones contribution,0
16276,diverse teams,1
16277,diversity,1
16280,work,1
16281,worklife balance,1
16282,us,1
16284,colleagues,1
16285,range,0
16288,business,1
16289,individual,0
16291,flexible working requirements,1
16300,application,0
16303,data protection analyst,0
16304,manchester,0
16305,client,0
16306,data protection analyst,0
16307,company,0
16308,permanent basis,0
16310,dpia  data protection impact assessments,0
16313,projects,1
16314,new systems,0
16315,new teams,0
16316,functionality,1
16318,generic risks,1
16320,key responsibilities,0
16322,data protection officer,0
16324,maintenance,1
16325,reporting,0
16326,privacy risk,0
16328,data rights management volumes,1
16332,corporate register,0
16335,circumstances,1
16336,materiality root causes,0
16337,appropriate remedial actions,0
16339,privacy manager,0
16341,conduct monitoring activity,0
16343,line,1
16344,relevant deadlines,1
16348,engage,1
16351,control,1
16352,appropriate alignment,1
16353,activities,1
16355,production,0
16356,necessary reporting,0
16359,group code,0
16360,conduct,0
16366,guidelines,1
16368,times,1
16369,reasonable duties,0
16370,data protection analyst,0
16376,home working  option,0
16378,tmn,1
16381,master data analysis,0
16385,training budget,0
16389,key data analysis,0
16394,data migration activities,1
16396,master data best practicerunning enquiries,0
16398,data integrity,1
16401,requirementsreport,1
16402,data issues,1
16404,data rules,1
16405,consistency  data mappingcreate data reports,0
16408,data measurementmake recommendations,1
16409,products,1
16410,customers,1
16412,analysis,0
16413,activity,0
16416,duplication,1
16423,experienceknowledge,1
16430,changes,1
16432,analysis,0
16435,technical  nontechnical stakeholdersexcellent communication,1
16436,interpersonal skillspersonable  honest demeanourcollaborative approach,0
16437,teamwork,1
16438,part,0
16440,willingness,1
16441,selfdevelopment,1
16442,learning,1
16443,keywords,1
16444,master data analysis,0
16446,data analyst,1
16447,excel data analyst,1
16448,power bi data analyst,1
16449,master data best practice,0
16454,birmingham,0
16455,tmn,1
16456,data analyst,1
16460,business,1
16462,data,1
16467,business teams,1
16468,group,1
16469,data,1
16470,mi,0
16471,proactive analysis,0
16472,enhanced business performance,0
16474,data,1
16476,analytics,1
16478,finance systems team,0
16482,fpa  business partners  business,0
16483,high quality,0
16484,business performance,1
16485,group,1
16492,management attention,1
16494,strong relationships,0
16501,analysis,0
16503,business,1
16505,meaningful performance management,0
16514,business,1
16515,matters,1
16516,drivers,1
16517,business performance,1
16519,opportunity,0
16520,remedial action,0
16523,development,0
16524,effective analytics tools,0
16529,essential link,0
16531,business managing activities,0
16532,way,0
16533,operational efficiency,1
16536,insight,1
16537,central mi function,1
16540,significant experience,0
16541,high quality,0
16545,data,1
16551,expertise,1
16552,tm,1
16554,mi purposes,0
16561,data,1
16562,key strategic decisions,0
16565,cima,1
16568,exciting new opportunity,0
16569,data analyst,1
16571,efficiencies,1
16572,improvements,1
16575,range,0
16578,candidates,1
16581,awaze,1
16582,europe,1
16586,management,1
16587,destinations,1
16591,simple  delight owners,1
16592,guests,1
16595,cottagescom,1
16596,novasol,1
16597,hoseasons,1
16604,people,0
16605,space,0
16607,uniqueness,1
16608,current global pandemic,0
16609,trend,1
16610,summer,1
16615,datadriven discussions,1
16625,presentable format,1
16626,something,0
16627,key stakeholders,0
16629,focus,0
16630,kpi tracking,0
16639,energy,1
16641,part,0
16642,team,1
16643,order,0
16644,role,1
16645,approach,1
16649,travel,1
16650,experience,1
16656,everyone,0
16659,mentoring opportunity,0
16661,fast paced environment,1
16662,things customer,0
16663,us,1
16665,team,1
16670,opportunities,1
16672,core skillset,0
16676,great salary,0
16683,security,1
16686,travel,1
16689,memories,1
16690,lifetime,0
16691,owners,1
16694,leading managed vacation rental player,1
16695,europe,1
16696,wellknown brands,1
16697,strong heritage,0
16698,twenty countries,1
16699,holiday accommodation choices,1
16704,service,0
16705,business development,1
16711,passionate team,0
16712,excellent guest owner experience,0
16713,difference,0
16715,future,1
16716,part,0
16720,vacation rental,0
16724,inclusive organisation,1
16725,diversity,1
16728,application process,0
16729,informal chat,0
16730,phone,0
16731,comprehensive interview,0
16732,teams,1
16735,us,1
16739,informal session,0
16741,equal opportunities,0
16747,happy place,0
16749,employees,1
16750,age,0
16754,religion,0
16755,ability,0
16756,commercial data analyst,1
16758,books,1
16759,childrens classic,1
16760,seat,1
16764,office,1
16767,commercial data analyst,1
16771,implementation,0
16774,opportunity,0
16777,technology,1
16781,key skills,0
16783,project work,0
16785,reviewexperience,1
16786,data,1
16788,insights,1
16790,sql andor power bi knowledge,1
16792,years heritage,1
16796,foremost authors,1
16799,world,1
16801,innovation,0
16802,digital technology,0
16804,part,0
16805,key responsibilities,0
16808,team,1
16817,high level stakeholders,0
16818,week,1
16822,pension,1
16826,world,1
16829,offices,1
16830,uk,1
16833,norwich,1
16835,exciting complex digital marketing projects,0
16836,national global brands,0
16839,campaign strategies,0
16840,client  objectives,0
16842,clients,1
16844,data,1
16847,online trends,1
16849,areas,1
16852,clients online presence,0
16856,several areas,1
16857,opportunity,0
16858,accurate insightful performance reports,0
16866,trends,1
16868,google tag manager,1
16870,custom functions,0
16872,clients,1
16880,campaign,0
16884,concepts,1
16885,digital marketing community,0
16886,key responsibilities,0
16896,expert insight,0
16899,google analytics,0
16900,ability,0
16904,clients digital performance,1
16905,google tag manager,1
16907,internal staff,1
16908,clients,1
16909,requiredto,1
16910,information,0
16911,monthly reports,1
16914,profiles,1
16916,targeting,0
16917,campaigns experience  skills,1
16919,ability,0
16921,key insights,0
16923,key insight,0
16924,dataunderstanding,1
16927,learnmaths alevel,1
16934,key functions,0
16936,sumifs,1
16937,countifshave experience,1
16941,client,0
16946,staff,1
16951,office,1
16952,home,1
16954,acquisition,1
16956,business,1
16958,analysis,0
16960,production,0
16961,cleansing lists,1
16962,part,0
16963,migration process,0
16964,internal data quality,0
16967,large data sets,0
16968,summary,1
16975,accurate remediation,0
16978,data cleansing activitiesidentification,1
16980,technology,1
16981,improvements,1
16983,data quality issues,0
16984,successful candidate,1
16987,sql experience,0
16990,experience,1
16994,selfstarter,1
16996,new projects,0
16998,accuracy,0
16999,attention,0
17005,candidate,0
17008,information,0
17009,application,0
17013,leading media organisations,1
17015,television broadband services,0
17019,board lead projects,0
17023,value,0
17025,main responsibilities,0
17029,senior stakeholders,1
17032,reports,1
17033,high standard,0
17034,skills,1
17035,successful data analyst,0
17039,propensity models,1
17040,customer segmentations,0
17042,ability,0
17044,effective influential insight,0
17047,salary,1
17048,comprehensive bonus,0
17051,team,1
17052,likeminded individuals,1
17055,lydia morfettmurdock,0
