Default_index,testing_noun_phrases,test_skill_label
5172,detailed business requirements,0
5173,appropriate tools,0
5175,design,0
5176,surveys,0
5177,analyse survey data,0
5179,complex data sets,0
5180,employers business,0
5185,graphs,0
5189,benchmarking,1
5190,mine,0
5192,valid inferences,0
5193,management,0
5196,charitable housing association,0
5197,social objectives,0
5198,positive impact,0
5200,longterm,0
5201,ambition,0
5203,first class customer service,1
5204,residents,0
5205,trust,0
5208,homes,0
5209,london,0
5213,g group,0
5215,largest housing associations,0
5219,positive working culture,0
5222,outstanding levels,0
5223,engagement,0
5225,digital transformation programme,0
5228,july,0
5232,safe places,0
5242,ethnic diversity,0
5243,housing,0
5244,leadership,0
5245,pledge pioneers,0
5248,lesbian,0
5249,gay,0
5260,data,0
5268,r,1
5272,performance data quality analyst,0
5277,data,0
5279,regards,0
5281,organisation,0
5282,data quality,0
5285,decision,0
5287,projects,0
5292,performance information,0
5294,best practice,0
5297,strong analytical skills,0
5302,detail,0
5305,makers,0
5311,benefits,0
5316,extra day,0
5319,five days,0
5322,pension scheme,0
5323,minimum  contribution,0
5327,discounts,0
5330,role,0
5335,service,0
5336,customers,0
5337,disability confident commitment,0
5338,opportunities,0
5340,anyone,0
5342,whose application,0
5345,circle,0
5348,every application,0
5349,finance team,0
5353,sales ledger,0
5359,time,0
5360,ensure,0
5362,overall aim,0
5368,current state,0
5369,quantity claims,0
5370,challenges,0
5372,department,0
5374,business,0
5376,quantity order,0
5377,profile  good time manager,0
5378,efficient user,0
5383,clients issues,0
5385,internal external scenarios,0
5387,retail situations,0
5389,challenging issues,0
5391,mixture,0
5396,option,0
5398,free parking opportunity,0
5402,learners,0
5403,aspects,0
5408,working,0
5409,behaviours,0
5410,lifetime,0
5419,clients,0
5420,learners,0
5421,lifechanging people,0
5426,learning,0
5429,consistency,0
5430,fairness,0
5432,face,0
5433,classroombased group knowledge sessionsdeliver,0
5436,face,0
5437,line,0
5438,teaching,0
5439,learning,0
5440,social learning systems,0
5442,end point,0
5444,assessmentbe,0
5447,learners,0
5451,learner assignments,0
5454,line,0
5458,companyensure,0
5460,quality standards,0
5461,line,0
5464,role,0
5465,extensive relevant vocational experience,0
5466,data analytics,0
5468,sql,0
5469,tableau,0
5472,python level  award,1
5476,english,0
5478,c,1
5482,targets,0
5483,tight deadlinesexcellent communication,0
5485,great benefits,0
5486,reward,0
5487,recognition wellbeing package,0
5491,company matchedlife insurancea comprehensive reward recognition wellbeing schemean awardwinning onboarding programme,0
5497,client,0
5498,longest standing members,0
5499,london stock exchange,0
5503,passion,0
5509,career,0
5510,data field,0
5512,data quality analyst,0
5513,data governance framework,0
5515,quality,0
5516,integrity,0
5518,tactical strategic perspective,0
5521,data,0
5525,wider business,0
5527,strategy,0
5528,troubleshoot quality issues,1
5529,root,0
5530,analysis,0
5531,remediation,0
5534,categorisation,0
5535,data sources,0
5536,structures,0
5540,creation,0
5542,data quality,0
5543,monitoring tracking regime,0
5545,continuous improvement mindset,0
5546,data integrity,0
5550,implementation,0
5552,policies,0
5553,procedures,0
5554,remediation plans,0
5557,analysis,0
5558,data corruption,0
5559,master data,0
5560,golden source,0
5561,truth,0
5563,enterprise architecture team,0
5568,ownership,0
5570,key stakeholders,0
5571,subject matter assistance,0
5576,skills,0
5577,proficiency,0
5578,operating systems,0
5581,sharepoint,0
5582,microsoft office suite,0
5583,especially excel,1
5584,ms dynamics,0
5585,ibm powercloud,0
5586,handson databases,0
5590,scripting languages,0
5592,application programming interfaces,0
5593,apis,0
5595,tableau,0
5597,tm,0
5598,cloudbased services,0
5603,relational database management systems,1
5605,normalisation,0
5606,data dictionary,0
5612,familiarity,0
5613,data streaming technologies,0
5615,attention,0
5616,detail,0
5618,extensive working knowledge,0
5619,statistical analytical tools,0
5623,information analysis,0
5624,mining,0
5627,bachelors degree,0
5632,relevant vocational data management,0
5639,prior experience,0
5641,practical knowledge,0
5643,gdpr,0
5645,volume,0
5652,employment agency,0
5653,employment business,0
5654,equal opportunities organisation,0
5656,personal data,0
5658,us,0
5659,privacy notice,0
5660,copy,0
5661,website,0
5662,httpproactiveitprivacynotice,0
5663,role summarypurpose,0
5664,job part,0
5666,firms risk exposure,0
5669,range,0
5672,conflicts,0
5673,confidentiality,0
5674,client due diligence,0
5676,reputational commercial risk,0
5678,da,0
5679,acts,0
5681,specialisation,0
5684,firm,0
5685,client database,1
5687,sensitive client data,1
5690,da,0
5692,data reports,0
5695,issues,0
5698,legal dept,0
5702,sensitive client datacreate,1
5703,firm,0
5708,improvements,0
5710,andcontribute,0
5711,inclusive working environment,0
5715,freshfields principles,0
5717,key requirements,0
5721,data visualisation skills,0
5723,microsoft,0
5728,meetings,0
5734,types,0
5735,work,0
5737,high level,0
5740,resilience,0
5742,high standard,0
5743,accuracy,0
5750,technology,0
5753,colleagues,0
5756,sql,0
5757,microsoft toolsexperience,0
5760,inclusion freshfields,0
5762,applications,0
5764,firm,0
5765,basis,0
5766,merit,0
5776,evidence,0
5777,right,0
5778,immigration,0
5780,nationality act,0
5781,employment commencing,0
5783,ban,0
5785,applicants,0
5786,criminal convictions,1
5787,conditional job offer,0
5788,conviction,0
5794,number,0
5795,factors,0
5796,account,0
5800,opportunity,0
5802,us,0
5805,titchfield,0
5807,large government organisation,0
5808,covid infection survey sampling analyst,0
5813,hour,0
5814,duration,0
5817,broad range,0
5822,processes,0
5823,capability,0
5824,others,0
5829,current sampling performance,0
5835,statistics,0
5836,physics,0
5837,computer science,0
5839,r programming,1
5840,data analysis,0
5848,excellent attention,0
5849,detail,0
5851,strong r programming skills,0
5857,successful candidates,0
5858,sc clearance,0
5859,applicants,0
5860,uk,0
5865,security check,1
5866,bloomberg,0
5868,data,0
5871,products,0
5872,powerful information,0
5876,clients,0
5877,clock,0
5878,world,0
5880,data,0
5881,news,0
5882,analytics,0
5887,climate change,0
5892,critical factors,1
5893,global investors,0
5895,opportunities,0
5898,fundamental  data,0
5899,news,0
5900,context,0
5905,bloomberg terminal enterprise products,0
5907,key analytical ratios,0
5908,industryspecific metrics,0
5910,problemsolving skills,0
5912,technology solutions,0
5913,systems,0
5918,product knowledge,0
5919,clients,0
5927,data analysts,0
5928,unique combination,0
5931,strong communication,0
5933,skills,0
5935,stakeholders,0
5937,clients,0
5938,demand,0
5939,esg data increases,0
5940,clients,0
5942,data fields,0
5947,priority esg performance scores,1
5949,changes,0
5951,quality control,0
5952,customer,0
5956,table,0
5959,variety,0
5960,software solutions,0
5962,data,0
5963,bloomberg taxonomies,0
5965,data accuracy,0
5966,bloomberg data,0
5967,documentation analyse internal processes,1
5968,opportunities,0
5969,improvement,0
5979,worklist management,0
5982,data products,0
5986,ad hoc projects,0
5988,quality,0
5989,data,0
5992,ongoing operations,0
5993,projects,0
5994,build esg subject matter expertise,1
5995,technical skills,0
5996,premium content partner,0
5998,stakeholders,0
5999,engineering,0
6000,sales,0
6009,inquiries,0
6013,information systems,0
6014,finance,0
6017,strong passion,1
6018,data technology finance demonstrated project,0
6020,one programming language,0
6021,python,1
6022,sql,0
6024,excellent,1
6029,data,0
6030,strong attention,0
6031,detail,0
6032,high degree,0
6033,demonstrated decisionmaking,0
6036,pressure,0
6039,information technology,0
6041,data analysis,0
6046,stack  overflow,0
6047,hackerrank experience,0
6048,data visualization tools,1
6053,language,0
6055,sound,0
6062,equal opportunity employer,0
6064,company,0
6066,race,0
6068,colour,0
6071,sexual orientation,0
6073,marital status,0
6074,veteran status,0
6085,perm,0
6086,customer data,0
6088,company acquisition,0
6089,migration,0
6094,extended contract,0
6099,pandemic situation,0
6103,team,0
6109,controls,0
6112,personal investing business,0
6116,customer,0
6117,account,0
6120,significant data analysis,0
6121,migration planning,0
6125,purpose,0
6127,analysis,0
6128,migration data,0
6130,cleansing lists,0
6131,part,0
6137,summary informationreview,0
6141,operational teams,0
6143,data requirements,0
6144,accurate remediation,0
6145,datareport,0
6148,challenges,0
6150,reoccurrence,0
6152,sql data analyst role,0
6153,client,0
6158,ms excel skills,1
6166,internal teams,0
6167,addition,0
6170,sql data analyst role,0
6172,contract bonus,0
6173,around  proratad  pension contribution,0
6174,company,0
6175,course,0
6176,project,0
6177,opportunities,0
6181,permanent basis,0
6183,number,0
6184,vacancies,0
6185,arc,0
6190,years,0
6196,compliance,0
6197,customer services,0
6199,mortgage administration,0
6200,paraplanners,0
6202,underwriters,0
6205,darren snell,0
6208,media data analyst,0
6210,amazing company,0
6211,strength,0
6217,clients marketing campaigns,0
6218,media data analyst,0
6219,clients,0
6221,analytics strategy,0
6226,growth opportunities,0
6227,solutions,0
6228,data sets,0
6231,data,0
6236,prospective customers,0
6238,insights,0
6239,media,0
6244,insights,0
6245,marketing campaigns,0
6249,good experience,0
6251,python,1
6253,google analytics,0
6254,adobe analytics,0
6262,understanding,0
6263,statistics,0
6266,regression,0
6267,experience,0
6270,datorama,0
6272,company,0
6276,best practices,0
6277,processes,0
6278,exposure,0
6279,training,0
6286,someone,0
6290,people network,0
6292,applicants,0
6295,touch,0
6296,data governance analyst,0
6297,liverpool,0
6299,excellent liverpoolbased organisation,0
6300,adata governance analyst,0
6301,growing team,0
6304,part,0
6306,data governance standards,0
6311,dpo,0
6314,controls,0
6315,place,0
6316,organisation,0
6317,data governance raci,0
6318,raid log,0
6319,delegate,0
6321,key meetings,0
6325,key skills,0
6329,proven track record,0
6332,strong knowledge,0
6336,experience building,0
6338,data stewardship,0
6339,ability,0
6345,role,0
6348,company performance,0
6349,specific tasks,0
6353,development,0
6355,reporting functions,0
6359,reasonable commutable distance,0
6360,candidate,0
6362,direct experience,0
6363,logisticsecommerce industry,0
6364,prior experience,0
6366,microsoft softwares,0
6367,strong organisational skills,0
6368,ability,0
6370,dynamic environment,0
6371,keen eye,0
6372,detail,0
6377,work,0
6381,package,0
6383,performance data analyst assistant role,0
6386,additional benefits,0
6387,private medical care  company,0
6389,cross border ecommerce delivery solutions,0
6390,services,0
6398,worldclass approach,0
6400,performance data analyst assistant role,0
6401,apply button,0
6405,interviews,0
6406,performance data analyst assistant position,0
6408,performance assistant,0
6413,hybrid working,0
6416,colchester office,0
6418,career,0
6419,niche organisation,0
6420,new role,0
6421,data analyst,0
6422,finance team,0
6424,financial data,0
6425,trends,0
6428,accurate financial forecasts,0
6429,variances,0
6432,analysis,0
6433,qualitative data,0
6435,surveys,0
6437,role,0
6439,data,0
6440,management,0
6442,data external market factors,0
6443,role,0
6453,detail,0
6454,data accuracy,0
6455,working practices,0
6457,sage,0
6458,cloud accounts,1
6459,reporting tools,0
6460,return,0
6461,flexible working options,0
6462,role,0
6464,cv,0
6466,job,0
6467,new position,0
6469,confidential discussion,0
6470,career,0
6474,employment agency,0
6478,job,0
6480,privacy policy,0
6485,day,0
6489,data analysis,0
6493,role,0
6494,specific client ingesting data,1
6495,building analytics,0
6496,data analyst,0
6499,technical requirements,0
6501,stakeholders,0
6506,complex insurance data,1
6509,experience,0
6516,experience,0
6517,range,0
6520,tools,0
6522,snowflake,0
6524,python,1
6526,insurance experience,0
6530,data analyst,0
6531,london,0
6533,new company,0
6536,senior systems data officer,0
6537,permanent basis,0
6539,senior systems data officer,0
6540,ict manager,0
6542,stakeholders,0
6543,data sources,0
6544,customer relationship  management system,1
6546,insight,0
6548,digital data,0
6553,department,0
6556,range,0
6560,data processes,0
6565,return,0
6567,department,0
6571,crm systems,1
6573,data,0
6580,benefits,0
6581,hays specialist recruitment limited,0
6583,permanent recruitment employment business,0
6588,privacy policy,0
6589,disclaimers,0
6592,k,0
6594,north west,0
6596,strong competent data warehouseanalyst,0
6599,application,0
6600,database components,1
6601,clients,0
6602,architecture,0
6606,person,0
6607,heart,0
6610,software development,0
6611,data offering,1
6615,documenting,0
6619,general databaserelated components,0
6620,line,0
6622,ownership,0
6624,data layers,0
6626,replica,0
6628,marts layers,0
6629,smeonall,0
6631,data feeds,0
6638,bi  mi reporting platforms,1
6640,salesforce,1
6641,list,0
6643,core member,0
6644,data warehousing team,0
6646,knowledge,0
6656,demonstrable skills,0
6657,following areas,0
6658,qualifications,0
6660,experience,0
6661,experience,0
6665,data warehouse,0
6667,development experience,0
6670,service management disciplines,0
6675,talend,0
6677,common operational issues,0
6679,relational databases,0
6683,nosql,1
6684,graph db knowledge,0
6685,technologies,0
6692,methods,0
6694,structured reviews,0
6695,analytical thinking,0
6697,problem,0
6698,situation,0
6699,approach,0
6704,mind,0
6709,proper understanding,0
6710,problem,0
6713,stress,0
6715,application,0
6720,initiative,0
6721,technical skills,0
6727,facebook,0
6728,linkedin,0
6732,current  permanent interim opportunities,1
6734,fun stuff,0
6735,forward role,0
6739,national contractor,0
6740,full range,0
6741,clients,0
6744,general facilities maintenance project work,0
6746,facilities maintenance services,0
6748,private sector,0
6753,home based position,0
6755,pa salary,0
6756,standard shift pattern,1
6760,data,0
6761,delivery,0
6762,kpi,0
6765,data,0
6767,date,0
6768,role,0
6769,analyse,0
6772,control,0
6776,trends,0
6779,sc clearance,0
6780,k,0
6784,andrew macey,0
6786,email,0
6789,analyst,0
6792,work,0
6800,top talent,0
6801,distinctive  mix,0
6805,data analyst,0
6806,staff augmentation services,0
6807,large scale operational programmes,0
6811,open mindset,0
6816,data analysis,0
6817,understanding,0
6820,particular strong knowledge,1
6821,excel,1
6822,powerpoint,1
6824,client projects,0
6826,employees,0
6839,additional funding,0
6842,permanent recruitment employment business,0
6844,temporary workers,0
6847,privacy policy,0
6854,online gaming platforms,0
6856,someone,0
6857,strong sql tableau skills,0
6858,datadriven team,0
6859,huge volumes,0
6864,responsibilities,0
6865,highly advanced analytics function,0
6866,deep dive analytics,1
6869,businessmaking clear data,0
6870,driven recommendations,0
6871,report,0
6877,performance reporting technologies,0
6878,best practiceusing sql,0
6880,millions,0
6885,experience,0
6886,level,0
6889,information systems  maths  stats  engineering similarstrong math,0
6895,data driven business insights,0
6896,recommendationsproficient,0
6900,liam wilson,0
6903,bonus,0
6905,data analyst,0
6906,skills,0
6912,top performing training company,0
6913,role,0
6921,delivery,0
6922,face,0
6923,face,0
6924,classroombased group knowledge,0
6925,learner,0
6927,qualification,0
6928,subject specialist,0
6930,learners,0
6934,ofsted guidelines,1
6936,client,0
6937,top performing fastest growing training companies,0
6938,uk,0
6943,employees,0
6947,retail,0
6948,health,0
6949,care,0
6955,performance bonus,0
6956,addition,0
6964,data analytics,0
6968,mentor,0
6969,trainer,0
6976,tableau,0
6981,high demand environment,0
6982,targets,0
6984,skillsconfidence,0
6985,microsoft office,0
6989,experience,0
6992,cv quoting reference,0
6999,assessor data analytics,0
7000,training education,0
7001,l data science,1
7004,behalf,0
7005,clients,0
7012,details,0
7016,us,0
7018,months,0
7020,remote,0
7021,day,0
7022,week,0
7024,annum,0
7025,sound,0
7027,forwardthinking,0
7029,largest consumer mobile app,0
7031,religion,0
7037,brilliant culture,0
7038,combined work,0
7039,someone,0
7040,team,0
7042,already impressive workforce,0
7045,overall accuracy,0
7046,data quality,0
7050,reports,0
7051,sql database,1
7052,team,0
7064,interviews,0
7065,week,0
7067,fantastic career progression,0
7073,flexibility,0
7076,right support,0
7085,relation,0
7088,privacy policy,0
7090,oscar website,0
7094,week,0
7096,world leading digital marketing data company,1
7097,technical hub,0
7100,minute walk,0
7101,mainline station,0
7102,data analyst,0
7103,strong knowledge,0
7104,experience,0
7105,sql,0
7106,data,0
7107,databases,0
7114,data analyst,0
7116,basic starting salary,0
7118,additional holiday purchase schemeremote,0
7119,weeklife assurance,0
7120,x salarycompetitive pension planprivate medicalseason ticket loan,0
7123,schemediscounted food,0
7124,local areadiscounted gym membershipcompany eventsawesome company,0
7126,role,0
7128,company,0
7130,career path,1
7131,responsibilities,0
7132,manage monitor crm database,0
7133,updatesmonitor automated trigger campaigns,0
7134,reportingsetup,0
7136,aspects,0
7139,internal stakeholders,0
7140,external clients,0
7143,analysis,0
7147,businessthirst,0
7148,knowledgeany etl technology experience,0
7149,ssis,1
7151,someone,0
7154,advantage,0
7155,data analyst,0
7157,link,0
7158,linkedin,0
7159,richmond square consulting website,0
7161,richmond square consulting,0
7168,crm analyst,0
7170,database analyst,1
7173,london harnham,0
7174,leading marketing agency,0
7176,agency,0
7178,potential,0
7179,customer data,0
7186,data visualisation tools,0
7187,r,1
7188,python,1
7190,role,0
7195,propensity models,0
7196,role,0
7198,role,0
7199,insightful actionable analysis,0
7202,role,0
7203,preparation,0
7205,clients data,0
7210,accurate analysis,0
7211,role,0
7212,focus,0
7214,clients customer data,0
7218,project objectives,0
7219,scope,0
7223,campaign analysis,0
7227,analysis,0
7228,predictive models,0
7229,methods,0
7231,chaid,0
7245,work,0
7250,analytics,0
7253,analytics roadmaps,0
7254,clients skills,0
7255,experience,0
7258,experience,0
7260,work,0
7271,others,0
7274,advanced excel skills,1
7275,experience,0
7278,data manipulation,0
7281,data,0
7282,solid understanding,0
7285,sql server,0
7291,desirable benefits,0
7292,successful senior data analyst,0
7293,salary,0
7300,interest,0
7301,cv,0
7306,location,0
7310,competitive pa,0
7311,ftc,0
7313,application data coordinatoranalyst,1
7317,successful prequalification round,0
7322,responsibilities,0
7324,first stage assessment,0
7326,prequalification applications,0
7327,set,0
7329,front desk,0
7330,customer queries,0
7332,phone,0
7333,rules,0
7337,senior team members,0
7338,second stage assessment,0
7339,prequalification applications,0
7340,assessment outcomes,0
7341,letters,0
7342,information accuracy,0
7345,senior members,0
7346,team,0
7347,strong focus,0
7348,compliance,0
7351,highest priorities,0
7358,ability,0
7363,microsoft office,0
7364,excel,1
7366,good team working skills,0
7367,ability,0
7370,accuracy,0
7371,problem,0
7372,skills,0
7377,ajilon consultant,0
7378,integral part,0
7379,ajilon,0
7390,annual bonus payment,0
7392,holiday,0
7394,number,0
7396,medical insurance,0
7400,discounted  benefits website,0
7405,ftc paye basis,0
7407,experience,0
7411,cv,0
7417,data analysis,0
7419,recent graduate,0
7420,someone,0
7422,experince,0
7426,data analyst role,0
7427,responsibility,0
7428,development,0
7431,develop,0
7441,requirements,0
7445,experience,0
7448,large volumes,0
7455,r,1
7457,familiarity,0
7460,equivalentdesirable experience,0
7461,insurance industry,0
7471,business intelligence analyst  data analyst,0
7472,growing team,0
7474,business,0
7475,data intelligence,0
7476,reporting,0
7477,data visualisation,0
7478,organisational resource,0
7489,business intelligence analyst,0
7490,helpdesk enquiries,0
7491,trends,0
7492,common issues,0
7495,data,0
7499,regulatory guidance,0
7506,areas,0
7513,one data repositories,0
7514,business,0
7516,key data,0
7520,business,0
7521,performance,0
7522,detailed knowledge,0
7524,kpis,0
7529,role,0
7530,demonstrable strong skills,0
7531,sql database reporting tools,1
7532,robust understanding,0
7535,large data sets,0
7537,correction,0
7540,financial services client,0
7542,solutions,0
7543,lookout,0
7546,overall intelligence,0
7549,analysis,0
7551,insights,0
7555,opportunities,0
7556,use,0
7558,required skills  experience,0
7562,data,0
7570,exciting role,0
7575,data analysis,0
7577,focus,0
7579,accuracy,0
7580,data,0
7583,data,0
7585,typical day,0
7590,liaise,0
7592,data requests,0
7593,desired outcomes,0
7594,document,0
7595,business requirements,0
7597,valid conclusions,0
7600,reporting tools,0
7602,graphs,0
7603,visualisations,0
7606,access,0
7608,storage,0
7609,data,0
7611,data quality,0
7612,areas,0
7613,collection,0
7619,senior managers,0
7620,successful delivery,0
7622,annual business objectives,1
7623,five gcse grades c,0
7624,english,0
7626,qualification,0
7627,level,0
7628,btec,0
7631,microsoft excel,1
7633,attention,0
7635,sources,0
7636,analysis,0
7640,attention,0
7644,skillsan analytical mind,0
7645,inclination,0
7648,implementation,0
7649,evaluation,0
7654,data scientist,0
7658,data analytics team,0
7660,month standard level  data analytics da apprenticeship,0
7661,multiverse apprentice,0
7663,awesome social events,0
7664,sports teams,0
7667,network,0
7668,personal coach,0
7670,full  potential,0
7673,access,0
7674,key competencies,0
7677,motivation,0
7678,conscientiousness,0
7679,effectiveness,0
7681,perks,0
7684,acorn,0
7686,client,0
7688,team,0
7689,majority,0
7690,work,0
7691,offices,0
7692,cardiff  swansea,0
7696,processing,0
7698,visualisation,0
7699,data,0
7702,needs,0
7703,nursing  commissioning team,0
7710,functional database,1
7711,extraction,0
7714,key experience,0
7715,general admin,0
7719,new requirements,0
7720,data providers,0
7724,purposes,0
7726,internal colleagues,0
7727,requirements,0
7729,ms office,0
7730,excel,1
7732,day,0
7735,touch,0
7736,daniel newton,0
7742,vacancy,0
7743,great opportunity,0
7744,nationwide recognised company,0
7745,great team,0
7747,castle donnington,0
7749,days,0
7750,competitive salary,0
7751,hour,0
7754,support,0
7756,accurate stock counts,0
7758,full investigations,0
7763,inventory management system superuserreport,0
7765,site general managermanagecontrol inventoryarrange,1
7766,transfer despatches,0
7768,delivery schedulesreport,0
7769,liaise,0
7773,high accuracy skills,0
7774,role,0
7775,cost,0
7777,allen lane,0
7778,international family planning organisation,0
7779,continents,0
7781,growth,0
7782,newly created position,0
7783,bright precise individual,0
7784,board,0
7787,role,0
7790,great opportunity,0
7792,career,0
7805,data,0
7806,good experience,0
7810,recruitment partner,0
7811,tiffany richards,0
7812,allen lane,0
7814,role,0
7816,python sql etl cloud api,0
7818,challenging rewarding environment,0
7819,collaborative inclusive closeknit team,0
7821,senior data analyst,0
7822,team,0
7825,analysis,0
7826,python development,0
7829,responsibilities,0
7831,external sources,0
7834,market data,0
7838,junior members,0
7840,friendly company,0
7843,top,0
7846,training personal improvement budget,1
7847,gym subsidy,0
7848,role,0
7850,london based office  days,1
7852,snacks,0
7853,annual company retreats,1
7856,requirements,0
7861,experience,0
7862,etls,0
7863,understanding,0
7864,cloud based technologies,0
7866,excellent communication collaboration skills,1
7869,k,0
7870,confidential discussion,0
7871,senior data analyst,0
7872,python sql role,0
7874,management information data analyst,0
7876,whitley,0
7878,hr ltd,0
7880,inside ir position description,0
7881,role,0
7883,responsibility,0
7884,areas,0
7885,business,0
7886,responsibility,0
7889,processes,0
7891,deep understanding,0
7892,different scheduling,0
7893,consumption,0
7898,data flows,0
7905,modern data analytics tools,0
7909,javascript,0
7910,business problems,0
7916,challenges,0
7917,key skills,0
7919,years sql development experience,1
7921,ability,0
7924,standard sql,0
7926,experience,0
7927,experience,0
7937,css,0
7939,dash python libraries,1
7940,dynamic reporting solutions,0
7942,ability,0
7943,business requirements,0
7949,large volumes,0
7950,data,0
7952,solving,0
7955,ability,0
7963,dataflow,0
7965,position,0
7967,whitley,0
7974,jonathan lee contracts,0
7976,junior data analyst,0
7977,job market  data analysis  insurance junior data analyst,0
7979,fantastic opportunity,0
7980,dynamic individual,0
7981,growing mi function,0
7982,lloyds broker,0
7994,review,0
7996,various data,1
8000,bordereaux,0
8003,strong communication skills,0
8004,ability,0
8005,ideas experience,0
8006,sql sql server reporting services experience,1
8013,brand new exciting opportunity,0
8014,data insight analyst,0
8015,extensive experience,0
8017,data modelling,1
8018,hugely respected digital platform,0
8019,kingston,0
8028,customer behaviours,0
8031,google analytics,0
8033,brilliant opportunity,0
8036,career,0
8037,lead,0
8045,analyst,0
8047,sql,0
8049,google analytics,0
8051,skills,0
8052,data insight analyst,0
8053,experience,0
8058,analyticsa keen interest,0
8059,google analytics,0
8060,tag manager,0
8071,thames,0
8074,recruitment,0
8077,data analyst,0
8085,growth,0
8092,efficiency,0
8093,additional responsibilities,0
8094,indepth understanding,0
8097,operational efficiencycommunicating key insights,0
8099,crossfunctional departmentcreating dashboards,0
8100,senior stakeholders,0
8101,skills,0
8102,successful data analyst,0
8106,form,0
8107,operational analytics team,0
8111,stakeholders,0
8112,levelsstrong excel skillsexperience,0
8115,analytical perspective,0
8116,customer experienceexperience,0
8123,fastgrowing tech company,0
8124,salary,0
8125,generous benefits package,0
8127,cv,0
8136,nottingham,0
8151,business needs,0
8153,technical change,0
8154,system administration,0
8156,exceptional graduate,0
8158,data,0
8159,hybrid,0
8166,excel,1
8167,similar analytical toolsrigorous structured approach,1
8169,strong conceptual ability,0
8170,analytical problem,0
8171,technical design,0
8172,solutions,0
8174,data insights analyst,0
8176,opportunity,0
8177,experienced data insights analyst,0
8180,company,0
8181,range,0
8186,free counselling,0
8187,healthcare,0
8189,christmas parties,0
8191,data insights analyst,0
8192,wider business,0
8194,endusers,0
8196,real commercial impact,0
8198,metrics data requirements,0
8200,different processes,0
8202,conversion,0
8204,modern offices,0
8206,breakout areas,0
8207,free refreshments,0
8208,office,0
8209,home,0
8212,commercial experience,0
8225,business requirements,0
8227,business,0
8228,data insights analyst,0
8230,k,0
8232,data insights analyst,0
8233,sql role,0
8234,overview,0
8235,exciting opportunity,0
8238,great customer service,0
8243,remarkable  things,0
8246,us,0
8247,company,0
8248,clients best interests,0
8250,exciting position,0
8251,fulltime permanent junior  data analyst,0
8253,potential,0
8254,progression,0
8256,team,0
8259,mark,0
8263,companys future growth,0
8265,role,0
8266,role,0
8269,turn data,0
8271,information,0
8277,strategies,0
8278,statistical efficiency,0
8280,utilise tools,0
8281,techniques,0
8282,data,0
8283,easytounderstand formats,0
8284,data,0
8287,responsibilities,0
8290,data mining,0
8293,correlations,0
8295,organising,0
8296,information,0
8299,data,0
8300,improvements,0
8301,data,0
8304,data quality,0
8306,data,0
8308,data content,0
8311,crm,1
8312,order,0
8314,system,0
8317,different products,0
8318,client areascategories,0
8319,data,0
8320,skills,0
8321,experience,0
8322,positive motivated selfstarter,0
8325,database design development,1
8326,data mining,0
8328,strong analytic skills,0
8333,detail,0
8334,accuracy,0
8339,powerpoint,1
8340,excel,1
8345,likeminded people,0
8347,others,0
8348,service,0
8349,clients,0
8355,world leading research agency,0
8357,specialist audience measurement divisions,0
8359,bespoke,0
8362,leading insights,0
8363,media usage,0
8368,range,0
8369,stakeholders,0
8370,media focussed measurement product,0
8375,great opportunity,0
8377,skills,0
8379,offer,0
8383,new solutions,0
8387,scripts,0
8391,issues,0
8392,tests,0
8396,chance,0
8397,team,0
8401,media measurement,0
8403,data,0
8404,understanding,0
8405,systems,0
8406,ability,0
8408,ability,0
8411,tasks,0
8416,world leading company,1
8418,senior consultant,0
8421,jkordan,0
8423,uks leading financial institutions,0
8426,manager,0
8427,structure,0
8428,team,0
8430,analysis,0
8432,financial crime processes,0
8433,company,0
8434,financial institutions,0
8435,uk,0
8439,part,0
8441,financial crime data analyst,0
8442,establishment,0
8444,industry,0
8446,financial crime data analyst,0
8448,analysis,0
8455,teams growth plansmake,0
8457,relevant frameworks policiessupport materials,0
8459,companys highquality standardsprovide innovative creative solutions,0
8460,senior managers,0
8463,successful financial crime data analyst,0
8466,least five years experience,0
8471,complex issues,0
8476,benefits,0
8477,successful financial crime data analyst,0
8482,kai nicholls,0
8483,apply link,0
8486,supply chain,0
8487,fixed term contract august,0
8489,uk,0
8491,euroapi uk,0
8493,sales,0
8496,uk  europe  open possibilities,0
8498,us,0
8503,senior supply chain manager,0
8504,supply management,0
8506,sanofi company,0
8508,patients,0
8511,governance,0
8513,enterprise systems,0
8515,sap,0
8519,supply chain management,0
8520,pharmaceutical industry,0
8525,carve,0
8528,master data,0
8530,existing new products,0
8532,validation,0
8534,active role,0
8536,site audits,0
8539,six european manufacturing sites,0
8542,sanofi active pharmaceutical ingredient api commercial activities,0
8543,api development,0
8544,production activities,0
8545,haverhill,0
8549,broad portfolio,0
8550,volume niche products,1
8553,demonstrable systems experience,0
8555,modules,0
8556,beneficialdata management administration skills  experience,0
8560,distribution,0
8562,excellent hours,1
8563,friday,0
8565,noncontributory pension,0
8566,private medical insurance,0
8569,unlimited hot drinks,0
8571,subsidized canteen,0
8573,sandwiches,0
8577,exercise,0
8579,easy commute,0
8581,onsite parking,0
8584,suffolk,0
8585,advantageous position,0
8587,cambridgeshire,0
8588,essex,0
8592,england,0
8598,university city,0
8602,core values,0
8603,richness diversity,0
8604,inclusion,0
8608,colleagues,0
8610,customers,0
8612,people,0
8617,leading swindon organisation,1
8618,data analyst,0
